item_id,timestamp,avg30,gas_price,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
springonion,2017-10-20,1847,848.32,11.6,24.1,0,3.5,1.3,72.8,9.5,18.8
springonion,2017-10-23,1807,850.48,10.8,20.9,0,4.1,1.4,58.1,9,16.8
springonion,2017-10-24,1800,850.48,10.7,20.9,0,3.2,1,71.6,6.7,15.7
springonion,2017-10-25,1800,850.48,8.9,21,0,2.9,0.9,78.9,9.9,15.8
springonion,2017-10-26,1787,850.48,9.5,21.8,0,2,0.6,72,5.7,14.8
springonion,2017-10-27,1813,850.48,11.2,22,0,2,0.5,71.3,5.7,16.9
springonion,2017-10-30,1862,852.54,5.7,14.5,0,4.4,1.9,47.9,10.1,11.7
springonion,2017-10-31,1900,852.54,3.4,18.1,0,1.9,0.8,61.5,9.1,10.4
springonion,2017-11-01,1913,852.54,5.9,19.5,0,2.1,0.7,75.4,9.5,12.6
springonion,2017-11-02,1948,852.54,8.5,19,0,1.9,0.6,87.3,4.3,14.1
springonion,2017-11-03,1962,852.54,8.8,16.5,1.2,3,0.9,82,3.4,10.1
springonion,2017-11-06,1973,855.98,3.2,19.2,0,4.2,1,75.1,9.4,10.3
springonion,2017-11-07,1960,855.98,10.2,21.3,0,2.1,0.7,80.4,3.3,16
springonion,2017-11-08,1953,855.98,8.7,19.9,0,4.2,1.5,69.4,8.5,15.1
springonion,2017-11-09,1950,855.98,5.8,20,0,3.3,1.3,52.9,9.5,11.5
springonion,2017-11-10,1950,855.98,7.8,21.2,0.4,5.6,1.8,71.6,5.2,12
springonion,2017-11-13,2067,861.69,4,15.2,0,1.8,0.6,66.1,2.8,10.2
springonion,2017-11-14,2143,861.69,6.8,16,0,4.3,1.2,54.9,8.6,10.8
springonion,2017-11-15,2177,861.69,4.3,12.3,0,3.9,1.3,55.6,7.1,7.9
springonion,2017-11-16,2210,861.69,2.7,12.1,0,4,1.2,53.9,9.3,8
springonion,2017-11-17,2217,861.69,1.9,14.5,0,1.9,0.6,50.1,4.3,7.7
springonion,2017-11-20,2233,868.07,1.9,10.8,0,3.1,1,54.6,8.3,6.6
springonion,2017-11-21,2198,868.07,2,11.4,0,3.9,1.2,64.3,9.1,7.1
springonion,2017-11-22,2172,868.07,3.5,13,0,3.7,1.2,67.6,1.1,7
springonion,2017-11-23,2180,868.07,2.3,8.5,0.5,4.6,1.6,65.8,4.9,4.1
springonion,2017-11-24,2227,868.07,1.7,10.6,0,7.3,2,62.4,5.9,3
springonion,2017-11-27,2240,873.92,0.3,12.5,0,3.3,1,68.6,8.8,4.8
springonion,2017-11-28,2227,873.92,2.7,15.3,0,2.6,0.7,81.8,1.8,7.8
springonion,2017-11-29,2227,873.92,4.8,11.9,0,6.2,1.5,56,1.5,7.9
springonion,2017-11-30,2220,873.92,-0.2,8.1,0,6.7,2.8,33.8,7.7,4.4
springonion,2017-12-04,2267,879.75,-1.5,6.7,0.3,4.9,1.8,76.1,2.4,3.8
springonion,2017-12-05,2275,879.75,-3.6,4,0,5.1,2.1,59.1,6.6,0.3
springonion,2017-12-06,2283,879.75,-3.3,9.5,0,2.5,0.9,61,7.3,2.2
springonion,2017-12-07,2275,879.75,0.4,8.5,0.4,4.3,1,77.8,2.2,0.5
springonion,2017-12-08,2247,879.75,-1.8,4,0,3.8,1.6,70.4,4.9,0.7
springonion,2017-12-11,2120,883.3,-2.2,4.2,0,4.2,2,66.8,3.3,-0.6
springonion,2017-12-12,2100,883.3,-5.5,1.1,0,4.9,3,58.8,6.9,-0.9
springonion,2017-12-13,2100,883.3,-5,1.6,0,4.5,2.3,49.3,7.9,-1.1
springonion,2017-12-14,2100,883.3,-7.2,4.7,0,4,1.1,38.6,3.6,-2.9
springonion,2017-12-15,2120,883.3,-3.7,7.1,0,3.1,0.8,46.1,5.5,-0.4
springonion,2017-12-18,2158,886.31,-4.5,7.4,0,3.4,1.2,75.5,4.8,0
springonion,2017-12-19,2127,886.31,-2.1,3.9,0,4.1,1.7,66.3,5.2,-0.3
springonion,2017-12-20,2117,886.31,-3,7,0.8,2.8,1.3,65,7.9,1.5
springonion,2017-12-21,2110,886.31,-0.5,7,0,2.9,1,71.1,7.5,3.1
springonion,2017-12-22,2100,886.31,-2.3,9.4,0,1.7,0.6,68.5,6.3,1.5
springonion,2017-12-26,2050,887.92,-1.2,6.4,0.2,5.2,1.7,68.4,6.4,0.1
springonion,2017-12-27,2030,887.92,-5,2.7,0,4.5,2.1,43.8,8.2,-1.7
springonion,2017-12-28,2017,887.92,-4.4,5.7,0,5.3,2.1,49.9,0.3,-2.4
springonion,2017-12-29,2017,887.92,0.4,8.3,0,2.9,0.7,70.9,0.1,1.8
springonion,2018-01-02,2008,889.25,-2.9,8.4,0,3,0.9,67,4.9,-0.3
springonion,2018-01-03,2025,889.25,-2.5,3.8,0,3.3,1.7,52.6,8.9,-0.3
springonion,2018-01-04,2023,889.25,-2.3,2.1,0,2.8,1.3,54.5,0.7,-0.6
springonion,2018-01-07,2018,892.69,-2.2,6.9,2.7,3.7,1,70.4,0.5,0.6
springonion,2018-01-08,1967,892.69,2.2,5.4,2.1,3.7,1.2,91.9,0,2.3
springonion,2018-01-09,1947,892.69,-1.9,2.9,3,4.5,2,88.4,1.4,-1.1
springonion,2018-01-10,1937,892.69,-5,0.1,7.3,5,1.2,95.5,0.2,-1.2
springonion,2018-01-11,1917,892.69,-8.6,-2.3,0.9,3.4,1.5,81.8,4.8,-1.3
springonion,2018-01-12,1887,892.69,-10.2,-1.9,0,3.5,1.7,70.3,7.3,-1.4
springonion,2018-01-15,1893,896.4,1.3,11.4,0,2.7,0.8,84.8,8.5,2.8
springonion,2018-01-16,1900,896.4,1.8,8,16.1,4.4,1.4,98,0,2.8
springonion,2018-01-17,1893,896.4,4.3,8.5,5.6,3.4,0.9,91.3,2.4,4.5
springonion,2018-01-18,1927,896.4,1.2,9.9,0,3,1.1,75.4,6.2,3.9
springonion,2018-01-19,1933,896.4,-1.7,9.1,0,3.5,1.2,56.6,7.5,1.4
springonion,2018-01-22,1897,899.88,1.4,10.6,1.1,5.4,2.1,60.1,3.7,3.6
springonion,2018-01-23,1893,899.88,-7.2,1.4,0,5.2,2.5,59.9,6.9,-0.8
springonion,2018-01-24,1880,899.88,-11.2,-4.1,0,5.8,3.3,46,7.6,-5.3
springonion,2018-01-25,1867,899.88,-10.6,-3.1,0,4.7,2.6,48.3,8.2,-4.4
springonion,2018-01-26,1867,899.88,-10.8,-3.6,0,4.1,2.3,55,9.4,-5.4
springonion,2018-01-29,1873,904.35,-6.5,0.3,0,4.6,2.1,58.5,8.1,-2.4
springonion,2018-01-30,1872,904.35,-8.6,2.6,0,4,1.4,53.5,7.3,-2.9
springonion,2018-01-31,1885,904.35,-5,4.2,0,1.9,0.6,61.1,1.7,-2.5
springonion,2018-02-01,1912,904.35,-3.9,5.3,0,3.7,1.4,47.4,9.7,-1
springonion,2018-02-02,1917,904.35,-5,4.6,0,3.4,1.2,38.8,7,-2.6
springonion,2018-02-05,2053,908.4,-8.5,-1.7,0.2,3.6,1.8,66.3,7.6,-2.7
springonion,2018-02-06,2120,908.4,-9.8,-2.8,0.2,4.3,1.9,67.6,9.1,-2.7
springonion,2018-02-07,2180,908.4,-10,1.4,0.2,3.6,1.5,55.5,9.8,-1.5
springonion,2018-02-08,2208,908.4,-7.2,7.9,0,3.5,1.1,42.9,9.7,-1.3
springonion,2018-02-09,2220,908.4,-1,9.2,0,6.3,1.2,55.8,5.6,1.9
springonion,2018-02-12,2280,910.22,-6.5,-0.1,2.1,5.8,1.7,78.9,1.9,-1.6
springonion,2018-02-13,2255,910.22,-2.9,6.6,0,4.5,1.9,59.6,9.9,1.5
springonion,2018-02-14,2250,910.22,-1,14.2,0,6.4,1.6,73.9,5.3,3.1
springonion,2018-02-19,2283,910.4,2,11.5,0,3.8,1.6,36.4,2.6,2.7
springonion,2018-02-20,2263,910.4,-0.8,10.8,0,3.5,1.1,49.4,5.6,2.8
springonion,2018-02-21,2223,910.4,-1.1,5.1,0,4.8,2,28.6,1,0.8
springonion,2018-02-22,2197,910.4,-3.9,9,0,3.4,1.3,39.6,10,1.8
springonion,2018-02-23,2200,910.4,0.9,12.8,0,5.9,2.1,63,4.4,2.7
springonion,2018-02-26,2267,910.16,-1.8,15.7,0,4,1,33,10.6,5.1
springonion,2018-02-27,2313,910.16,0.1,15.9,0,2.9,0.8,49.1,9.4,5.7
springonion,2018-02-28,2383,910.16,4,11.3,16.7,8.3,2.4,82,0,5.2
springonion,2018-03-02,2350,910.16,-3.1,12.7,0,4.3,1.7,45.1,10.4,3.6
springonion,2018-03-05,2240,909.83,7.2,16.3,6.9,6.3,2,90,0.6,11.3
springonion,2018-03-06,2240,909.83,3.3,15.5,0,4.1,1.9,59.5,10.7,9.3
springonion,2018-03-07,2223,909.83,4,11.9,8,5.8,2.6,75.5,0.4,6.6
springonion,2018-03-08,2197,909.83,1.6,6.1,14.5,4.9,2.2,90,0,3.9
springonion,2018-03-09,2197,909.83,1.4,10,0,2.8,1.2,71.3,5.1,6.2
springonion,2018-03-12,2180,909.34,2.8,19.3,0,5.1,1.6,62.1,10.5,9.1
springonion,2018-03-13,2180,909.34,5.8,21.2,0,7.2,2.1,57.3,10.4,12.9
springonion,2018-03-14,2175,909.34,9.6,24.8,0,4.9,1.9,63.8,8.6,14.1
springonion,2018-03-15,2195,909.34,9.2,17,30.8,4.9,1.9,97.3,0,13.2
springonion,2018-03-16,2207,909.34,6.3,11.9,0,3.2,1.3,90,0.4,9.5
springonion,2018-03-19,2137,908.63,8.6,14.6,15.6,7,3,96.5,0,11.4
springonion,2018-03-20,2130,908.63,1.3,13.6,1.1,7.9,5.3,60.6,0,7.8
springonion,2018-03-21,2103,908.63,0.5,4.6,6.6,4.6,2.5,96.1,0,2.6
springonion,2018-03-22,2063,908.63,1.7,12.1,0,3.8,1.6,67.1,10.6,6.8
springonion,2018-03-23,2072,908.63,0.6,15.2,0,3.3,1.2,63.4,10.8,7.7
springonion,2018-03-26,2145,907.79,7,21.6,0,3.1,1.1,74,8.6,13.5
springonion,2018-03-27,2125,907.79,7.6,22.6,0,4,1.4,63.1,9.7,14.8
springonion,2018-03-28,2125,907.79,8.6,23.4,0,4.6,1.8,70.1,11.1,16.8
springonion,2018-03-29,2138,907.79,13.4,24.1,0,2.8,1.2,71.8,4.3,17.9
springonion,2018-03-30,2122,907.79,12.3,23.8,0,3.7,1.4,63.5,8.9,18.2
springonion,2018-04-02,2108,907.12,12.7,26.5,0,5.2,1.8,69.1,10.5,20.4
springonion,2018-04-03,2142,907.12,13.9,26.6,0,5.1,2.1,70.9,9.6,22
springonion,2018-04-04,2137,907.12,13.3,19.1,6.4,4.8,1.5,93.5,0,15.8
springonion,2018-04-05,2130,907.12,11.2,14.4,13.9,4.3,1.9,94.1,0,13
springonion,2018-04-06,2115,907.12,4.9,12.8,23.9,5.6,2.4,71.9,6.8,12
springonion,2018-04-09,2170,906.59,8,21.6,0,3.4,1.4,54.8,11.1,16.7
springonion,2018-04-10,2157,906.59,9.3,24,0,7.7,3.6,58.1,8.8,17.5
springonion,2018-04-11,2160,906.59,10.9,22.6,0.5,10.6,2.3,58.9,9.3,20.1
springonion,2018-04-12,2180,906.59,6.4,20.9,0,2.5,0.9,43.9,4,13.1
springonion,2018-04-13,2150,906.59,10.4,19.1,0,3.6,1.4,33,0.2,13.3
springonion,2018-04-16,2145,906.92,4.7,18.7,0,3.8,1.2,61.5,8,13.1
springonion,2018-04-17,2140,906.92,8.7,21.9,0,3.4,1.2,61.9,10.6,17.2
springonion,2018-04-18,2113,906.92,7,23,0,3.1,1.3,61.9,12.1,17.7
springonion,2018-04-19,2100,906.92,6,25.9,0,3,1.1,51,12.1,18.2
springonion,2018-04-20,2072,906.92,9.6,30.2,0,4.5,1.3,51.1,11.8,21.4
springonion,2018-04-23,2027,906.93,14.4,17.6,41.8,3.7,1.3,98.1,0,15.1
springonion,2018-04-24,2008,906.93,12.4,16.4,11,4,1.8,99,0,15.4
springonion,2018-04-25,1973,906.93,12.1,23,0.6,4.2,1.4,68.1,9.7,18.6
springonion,2018-04-26,1927,906.93,9.7,24.4,0,4.3,1.2,63,8.5,18.9
springonion,2018-04-27,1927,906.93,9.6,23.4,0,3.2,1.2,65.5,11.3,19.3
springonion,2018-04-30,2037,908.02,16.1,26,0,5.5,1.9,76.1,5.6,22
springonion,2018-05-02,2057,908.02,10.7,20.9,3.5,4.1,1.7,91.6,0,16.8
springonion,2018-05-03,2067,908.02,9.3,17.2,0,5.9,2.2,66.8,8,14.6
springonion,2018-05-04,2053,908.02,7.8,21.8,0,6,2.5,46.9,12.9,18.8
springonion,2018-05-08,2040,910.93,14.8,23.9,0,4.6,1.7,77.5,4.9,19.8
springonion,2018-05-09,2022,910.93,13.8,22.6,0,3.9,1.7,71.6,7.4,22.1
springonion,2018-05-10,1985,910.93,12.7,24.8,0,3.3,1.4,75.3,9,22.2
springonion,2018-05-11,1975,910.93,11,24.6,0,4,1.3,59.9,10.6,21.8
springonion,2018-05-12,1963,910.93,16.3,21,26,4.9,1.9,90.6,0,18.2
springonion,2018-05-15,1917,916.91,16.9,31.1,0,3.6,0.3,72.9,6.7,25.9
springonion,2018-05-16,1873,916.91,23,26.3,0,4.1,1.1,94,0.1,24.4
springonion,2018-05-17,1843,916.91,23.3,25.7,0,4.7,3.2,93.9,0,23
springonion,2018-05-18,1817,916.91,17.7,23.8,0.5,4.2,1.6,98.6,0,20.9
springonion,2018-05-22,1772,923.85,14.9,25.6,7,4.4,1.3,81,3.8,22.8
springonion,2018-05-23,1773,923.85,14,24.9,12,5.4,2.1,58.1,11.5,22.9
springonion,2018-05-24,1800,923.85,10.8,28.4,0,2.8,0.9,52.6,12.4,23
springonion,2018-05-25,1837,923.85,13.4,28.1,0,3.4,1,51.9,8,22.4
springonion,2018-05-28,1912,932.03,18.3,27.3,0,5.4,1.8,77.5,5.3,25.6
springonion,2018-05-29,1918,932.03,18.9,29.9,0,3.7,1.2,79.5,7.8,30.1
springonion,2018-05-30,1913,932.03,18.3,25.9,0,2.2,1.1,88.9,2.7,25.7
springonion,2018-05-31,1853,932.03,16.2,26.3,0,2.7,1.2,69.8,9.3,27.3
springonion,2018-06-01,1815,932.03,15.7,31.9,0,4.4,1.4,58.5,12.9,30.5
springonion,2018-06-04,1747,937.18,18.2,30,0,3.9,1.2,60.5,6,30
springonion,2018-06-05,1740,937.18,19.1,26.2,0,3.2,1.2,76.3,2.1,26.1
springonion,2018-06-07,1707,937.18,19.1,32.6,0,3.5,1.2,73.9,11.4,34.7
springonion,2018-06-08,1690,937.18,18.3,28.1,0,2.3,1.1,78.6,8.3,31.8
springonion,2018-06-11,1650,939.18,18.2,23.7,7.1,3,1,89.6,0.7,22.7
springonion,2018-06-12,1640,939.18,18.6,27.2,0,2.7,1,78,6,24.8
springonion,2018-06-14,1600,939.18,18,29.3,0,5.1,2,69.6,10.5,30
springonion,2018-06-17,1593,939.75,18.7,29.1,0,4,1.4,78.1,5.7,31.7
springonion,2018-06-18,1617,939.75,20.1,32.4,0,3.6,1.4,70.9,8.4,34.8
springonion,2018-06-19,1593,939.75,19.4,25.3,14.4,3.7,1.1,88.8,0,26.4
springonion,2018-06-20,1573,939.75,17.9,28.9,0,3.3,1.5,78.6,8.8,26.6
springonion,2018-06-21,1560,939.75,18.3,30.8,0,4.1,1.3,61.6,12.1,30.7
springonion,2018-06-22,1533,939.75,18.9,32.2,0,3.9,1.4,54.9,7.3,30.3
springonion,2018-06-25,1443,939.72,20.5,34.5,0,5,1.7,58.6,9.8,32.8
springonion,2018-06-26,1437,939.72,23.5,27.7,0,5.6,3,92.8,0,26.8
springonion,2018-06-27,1420,939.72,23,28.2,58.4,6.1,3.1,96.9,1.5,26.2
springonion,2018-06-28,1420,939.72,21.6,25,67.6,4.4,1.7,98.9,0.1,23.6
springonion,2018-06-29,1448,939.72,22,30,45.8,3.7,1.5,89.6,3.4,28.1
springonion,2018-07-02,1542,939.84,21.5,29.3,17.2,5.9,2.1,92.4,2.5,26.8
springonion,2018-07-03,1575,939.84,23.6,30.5,0,6,3,83.4,2.5,28.7
springonion,2018-07-04,1593,939.84,23,31.7,0,3.2,1.3,85,9.4,31.4
springonion,2018-07-05,1600,939.84,23.2,28.2,5.2,3.5,1.2,93.8,0.2,26.8
springonion,2018-07-06,1580,939.84,22.2,26.4,4.9,5.1,2.6,91,0.3,25.5
springonion,2018-07-09,1507,941.05,21.8,26.4,0,4.1,1.5,91.1,0.3,23.3
springonion,2018-07-10,1473,941.05,23.5,31,0,5.6,2.7,83.1,6.7,28.2
springonion,2018-07-11,1473,941.05,24.6,31.5,0,4.9,2.2,81.8,7.4,30.8
springonion,2018-07-12,1480,941.05,25.1,34.3,0,3.6,1.8,79.6,10.4,34.7
springonion,2018-07-13,1502,941.05,25.2,34.5,0,3,1.6,83.6,8.7,34.8
springonion,2018-07-16,1557,942.65,24.5,35,0,3.6,1.3,79.1,10.4,38.5
springonion,2018-07-17,1607,942.65,24.3,35.3,0,3.6,1.1,77.8,10.8,38.9
springonion,2018-07-18,1600,942.65,25.3,34.5,0,2.8,1,75.1,8.9,37.7
springonion,2018-07-19,1607,942.65,25.2,35.5,0,2.8,1,73.3,10.6,36
springonion,2018-07-20,1593,942.65,24.8,37.3,0,2.9,1,71.4,12.3,40
springonion,2018-07-23,1580,943.6,26,36.3,0,4.1,1.8,75.3,7.2,35.8
springonion,2018-07-24,1593,943.6,25.8,35.9,0,4.6,2.2,74.6,12.4,39.9
springonion,2018-07-25,1627,943.6,26.9,36.2,0,4.5,2.2,73.9,11.1,39.1
springonion,2018-07-26,1647,943.6,26,37.1,0,2.4,1.1,73.6,11.6,39.1
springonion,2018-07-27,1677,943.6,25.9,38.5,0,2.5,1.2,71.6,12.3,41.3
springonion,2018-07-30,1680,944.53,27.6,36,0,5.1,1.7,67.4,4.7,38.6
springonion,2018-07-31,1660,944.53,25.9,37,0,4.3,1.9,67.6,9.2,40.2
springonion,2018-08-01,1687,944.53,26.2,37.8,0,5.1,1.8,67.3,10.1,38.2
springonion,2018-08-02,1740,944.53,27.1,38.3,0,3.8,1.7,62.1,12.1,39.7
springonion,2018-08-03,1805,944.53,27.4,35.2,0,5.7,2.1,70.5,10.6,37.6
springonion,2018-08-06,1882,944.9,26.1,37.7,0,3.1,1.5,72.9,11.7,41.5
springonion,2018-08-07,1895,944.9,28,36.6,0,5.1,1.2,82.1,3,36.3
springonion,2018-08-08,1900,944.9,27.2,36.9,0,3.1,1.3,74.4,11.5,39.6
springonion,2018-08-09,1873,944.9,26.8,36.3,0,2.6,1.2,75.3,10.3,38.8
springonion,2018-08-10,1848,944.9,25.6,36.8,18.8,6.4,1.2,87.4,6.6,36.5
springonion,2018-08-13,1913,946.25,27.3,35.7,0,5.3,2,70.6,11.2,34.8
springonion,2018-08-14,1917,946.25,25.8,37.7,0,4.3,1.4,67.8,10.6,35.4
springonion,2018-08-16,1923,946.25,25.4,33.4,0,6.1,2.5,76.8,4.3,34.3
springonion,2018-08-17,1922,946.25,23.2,32.6,0,7.7,3.2,58.5,9.8,33.5
springonion,2018-08-20,1918,946.25,24.3,33.4,0,6,2.5,69.8,7.2,32.4
springonion,2018-08-21,1918,947.42,24.2,34.7,0,3.8,2,71.1,10.6,35.5
springonion,2018-08-22,1907,947.42,24.4,36.6,0,5.1,2.6,66,10.8,36.9
springonion,2018-08-23,1873,947.42,24.2,29.9,57,7.9,5.1,87.1,0,26.7
springonion,2018-08-24,1907,947.42,23.6,29.2,11.3,5.6,3.1,92.1,4.4,26.6
springonion,2018-08-27,2020,948.31,22.8,25.5,108.5,4.9,1.2,99,0,24.5
springonion,2018-08-28,2033,948.31,24.4,32.2,0.1,5.2,2.2,86,7.4,28.7
springonion,2018-08-29,2053,948.31,24.2,32,0.9,4.9,2.6,83.9,9.6,28.7
springonion,2018-08-30,2100,948.31,24,30.5,24,5.9,2.4,98.1,3,27.8
springonion,2018-08-31,2118,948.31,22,27.1,75.4,4.5,2.1,98.3,0.6,26
springonion,2018-09-03,2033,950.13,22.1,29.7,12.7,5.7,2.2,92.5,2.3,26.6
springonion,2018-09-04,2013,950.13,20.3,28.7,76.1,3.7,1.3,79.4,10,25.4
springonion,2018-09-05,2007,950.13,19.7,29.4,0,4.4,1.3,72.9,10.5,25.2
springonion,2018-09-06,2007,950.13,20.8,26.5,1.7,3.5,1.5,84.1,0,23.2
springonion,2018-09-07,1982,950.13,19.5,23.8,8.2,4.7,1.3,85.9,0,22
springonion,2018-09-10,2012,954.65,16.5,27.7,0,4.2,1.5,66.6,10.1,23.5
springonion,2018-09-11,2005,954.65,16.5,25.2,0,5.3,2.6,64.4,4.9,21.3
springonion,2018-09-12,2022,954.65,16.1,27.9,0,4.5,1.8,70.4,7.4,24.2
springonion,2018-09-13,2082,954.65,20.5,25.5,3.9,4.1,1.7,93.1,0.3,22.8
springonion,2018-09-14,2093,954.65,19.8,26.2,3.4,5.8,2.2,96,0.1,23.4
springonion,2018-09-17,2112,961.87,19.9,28.3,0,2.5,1.1,77,7.5,25.2
springonion,2018-09-18,2145,961.87,17.4,28.8,0,3.2,1.1,69.9,11.3,24.4
springonion,2018-09-19,2132,961.87,18.2,24,1,2.8,0.7,82.9,0,21.6
springonion,2018-09-20,2118,961.87,19.5,23.3,1.7,3,0.9,98,0,22.1
springonion,2018-09-21,2105,961.87,19,22.2,18,3.4,1.1,98.6,0.6,20.9
springonion,2018-09-27,2067,967.69,13.6,25.3,0,3.3,1.6,61.5,10.5,20.5
springonion,2018-09-28,2050,967.69,14.7,27,0,3.3,1.6,69.3,4.5,21.2
springonion,2018-10-01,1923,975.46,14.4,22,1,4.4,1.8,66.6,6.9,21.1
springonion,2018-10-02,1883,975.46,13.4,22.9,0,3.2,1.1,70.4,9,20.1
springonion,2018-10-04,1865,975.46,12.4,25.4,0.2,4.5,1.7,72.8,8.2,20.8
springonion,2018-10-05,1857,975.46,15.7,19.4,63.3,8.7,4.2,99,0,18
springonion,2018-10-08,1803,987.74,12,20.8,0,4.1,2.3,57.1,7.9,16.3
springonion,2018-10-10,1787,987.74,10.8,17.6,4.3,4.3,1.9,70,6.1,16.3
springonion,2018-10-11,1780,987.74,8.8,16.7,0,5,1.8,56.1,9.1,14
springonion,2018-10-12,1777,987.74,7,18.8,0,4.6,1.3,62.6,10.5,13.4
springonion,2018-10-15,1707,1000.56,9.8,21.5,0,4,1.4,70.6,9.6,17.1
springonion,2018-10-16,1693,1000.56,12,19.2,0,2.1,0.5,78.3,2.2,15.3
springonion,2018-10-17,1660,1000.56,9.2,19.9,0,2.6,0.9,66.8,10,15.7
springonion,2018-10-18,1640,1000.56,7.5,18.8,0,3.1,0.9,67.3,9.6,13.8
springonion,2018-10-19,1627,1000.56,8.2,20.1,0,3.3,1.2,65,10.3,15.3
springonion,2018-10-22,1573,1007.32,9.3,21.1,0,2.7,0.6,72,5.5,16.2
springonion,2018-10-23,1573,1007.32,10.8,18.9,0.5,1.7,0.5,90.9,4,15
springonion,2018-10-24,1567,1007.32,9.5,20.5,0,2.6,1.1,70.5,10.1,15.7
springonion,2018-10-25,1567,1007.32,7.8,22.2,0,2.8,0.8,66.6,9.8,15.5
springonion,2018-10-26,1573,1007.32,11.3,15.4,7,2.7,0.8,90.8,0.2,13.5
springonion,2018-10-29,1673,1010.88,8.7,18.4,0.1,4.4,1,80.3,6.9,11.8
springonion,2018-10-30,1693,1010.88,7.2,13.8,0,4.3,1.9,62.4,8.1,10.2
springonion,2018-10-31,1727,1010.88,5.6,15,0,3.1,1,74.8,7.9,10
springonion,2018-11-01,1740,1010.88,3.7,16.4,0,2.9,0.8,68,10,10
springonion,2018-11-02,1755,1010.88,4.6,19.3,0,2.9,0.9,67,9.9,11.4
springonion,2018-11-05,1723,1012.8,5.8,21,0,2,0.6,66,9.6,12.4
springonion,2018-11-06,1713,1012.8,7.3,20,0,1.6,0.4,71,9,12.8
springonion,2018-11-07,1687,1012.8,11.3,16.6,3.2,2.5,0.7,90.8,0,13.5
springonion,2018-11-08,1667,1012.8,12.9,17.3,27.4,7.7,2.7,98.5,0,14.2
springonion,2018-11-09,1650,1012.8,9.1,16.6,0.5,3.3,1.2,79.9,5.2,13
springonion,2018-11-12,1708,1012.95,6.8,14.5,0.8,5.1,1.8,71.1,8.5,11.9
springonion,2018-11-13,1780,1012.95,4.5,15.9,0,2.5,0.8,70.9,9.3,9.1
springonion,2018-11-14,1863,1012.95,4.2,16.5,0,2.2,0.6,74.5,9.3,9.2
springonion,2018-11-15,1917,1012.95,5.1,18.3,0,2.2,0.6,76,7.7,9.7
springonion,2018-11-16,1950,1012.95,9.1,11.7,2.6,3.2,0.8,89.9,0,10.3
springonion,2018-11-19,1993,1010.84,4.2,14.4,0,2.7,0.8,64.3,7.4,8
springonion,2018-11-20,1980,1010.84,3.8,14.9,0,3.4,1.1,48,9.2,6.8
springonion,2018-11-21,1978,1010.84,3.9,12.7,0,5,1.2,58.8,0.4,6.7
springonion,2018-11-22,1958,1010.84,3,9.9,0,5.3,2.6,47.8,9.1,6.4
springonion,2018-11-23,1980,1010.84,0.4,10.8,0,4.7,1.3,51.3,8,4.2
springonion,2018-11-26,2053,1004.72,2.7,16.2,0,1.5,0.3,75.4,9,7.2
springonion,2018-11-27,2033,1004.72,4.1,16.8,0,2.3,0.6,80.8,8.8,8.5
springonion,2018-11-28,2007,1004.72,4.8,12.7,0,4.5,1.9,45.1,6.6,6.6
springonion,2018-11-29,1993,1004.72,1.5,14.8,0,3,0.8,44.5,7,5.6
springonion,2018-11-30,1973,1004.72,3.9,14.4,0,2.6,0.8,61.3,7.5,6.5
springonion,2018-12-03,1947,996.05,12.3,17.4,10,2.6,0.6,98.9,0,13.1
springonion,2018-12-04,1967,996.05,6.9,14.5,13.7,5,1.7,80.9,1.1,10.8
springonion,2018-12-05,1973,996.05,0.7,10.3,0,4.9,2.2,46.5,6.7,5.6
springonion,2018-12-06,1988,996.05,1.9,6.3,4.6,5.7,2,80.3,0.4,5.5
springonion,2018-12-10,1920,987.53,-4.9,7.4,0,4.6,2.1,27,8.9,0.2
springonion,2018-12-11,1887,987.53,-0.8,3.1,0.9,3.3,1.2,78.4,0.2,0.7
springonion,2018-12-12,1867,987.53,-1.3,4.3,0,4.6,2.5,62.8,7.7,1.4
springonion,2018-12-13,1867,987.53,-1.3,7.1,0.1,3.5,1.6,64.1,3.8,1.1
springonion,2018-12-14,1867,987.53,-2.3,4.4,0,4.9,2.3,56.4,8.9,1.4
springonion,2018-12-17,1900,979,-0.1,9.2,0,3.3,0.8,71.5,4.6,2.1
springonion,2018-12-18,1900,979,0.4,10,0,4.1,1.1,59.6,8.2,2
springonion,2018-12-19,1893,979,0.6,12.3,0,2,0.5,76.5,3.8,3.2
springonion,2018-12-20,1883,979,5.6,12.8,0,2.7,0.7,79.5,1.3,5.5
springonion,2018-12-21,1877,979,3.3,13.8,0,1.7,0.4,84.3,3.1,4.2
springonion,2018-12-24,1840,967.57,-1.1,6.6,0,4.1,1.9,58.9,9,1.8
springonion,2018-12-26,1843,967.57,0.6,7.7,0,6.5,2.1,46.8,5,3.7
springonion,2018-12-27,1837,967.57,-5.4,0.6,0,4.9,3.1,45.3,8.7,0
springonion,2018-12-28,1837,967.57,-7,-1.3,0,4.5,2.1,59.3,5.7,-2.5
springonion,2018-12-29,1820,967.57,-7,0.8,0,5.8,2.3,57.6,9,-2.6
springonion,2019-01-02,1822,956.87,-2.8,4.2,0,3.4,1.7,62.4,6.8,0
springonion,2019-01-03,1825,956.87,-3.5,6.5,0,4.2,1.5,53,9.2,-0.4
